@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.425648,0.439825,0.475053,0.331368,0.221083,0.331328,0.296687,0.44844,0.312934,0.287223,0.070952,0.215222,0.177654,0.274225,0.21071,0.601865,0.574626,0.640956,0.445454,0.372907,0.480366,0.37659,0.560094,0.478021,0.445547,0.126745,0.367004,0.307341,0.421683,0.355612,0.404875,0.381384,0.344499,0.351636,0.29267,0.363656,0.298339,0.370724,0.344903,0.312802,0.107767,0.28512,0.245335,0.334096,0.278188,0.680114,0.695916,0.656587,0.611154,0.581363,0.589151,0.533762,0.596571,0.61874,0.577954,0.247513,0.584722,0.52204,0.603863,0.559407,0.410827,0.458275,0.492491,0.409016,0.177351,0.359041,0.280325,0.462404,0.289931,0.268689,0.065644,0.260393,0.123099,0.29853,0.173686,0.559646,0.574555,0.609101,0.544698,0.280035,0.489021,0.367427,0.569725,0.411724,0.391392,0.110537,0.391122,0.197254,0.436963,0.276753,0.381107,0.353642,0.333123,0.379363,0.249223,0.360355,0.289524,0.337535,0.324499,0.287269,0.107459,0.325021,0.187032,0.343622,0.238349,0.640255,0.654515,0.617477,0.657946,0.485316,0.566956,0.517883,0.540008,0.561984,0.524459,0.238346,0.595322,0.389101,0.605402,0.456846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42495,0.587517,0.548147,0.488664,0.173783,0.371549,0.419499,0.557106,0.290889,0.239918,0.045379,0.158253,0.117244,0.302802,0.159292,0.473214,0.651606,0.612269,0.552691,0.191219,0.416437,0.475381,0.618644,0.318124,0.263787,0.049232,0.171985,0.128785,0.338195,0.176723,0.40216,0.486588,0.41688,0.483208,0.210466,0.396638,0.398255,0.458711,0.313004,0.25296,0.058424,0.191321,0.149274,0.339505,0.194688,0.647638,0.731305,0.639039,0.700796,0.420525,0.627419,0.599969,0.653535,0.54996,0.470029,0.138337,0.400513,0.342203,0.555863,0.408304,0.389947,0.571801,0.576886,0.521583,0.138619,0.391758,0.366538,0.49061,0.276928,0.227872,0.048517,0.209921,0.089915,0.29269,0.133592,0.445133,0.643398,0.638335,0.588816,0.159633,0.44787,0.415512,0.538797,0.322691,0.262336,0.060003,0.241987,0.103714,0.334256,0.155895,0.384365,0.43518,0.4056,0.468694,0.185467,0.399276,0.358993,0.384225,0.313116,0.251019,0.070099,0.261748,0.126089,0.331508,0.177783,0.622578,0.688044,0.648858,0.702217,0.377237,0.612821,0.555224,0.60237,0.543538,0.465015,0.157243,0.487875,0.283219,0.554626,0.361708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.414774,0.552813,0.560819,0.405528,0.171112,0.335201,0.365386,0.547015,0.282962,0.242865,0.044489,0.158741,0.122101,0.265703,0.157069,0.486703,0.65853,0.652832,0.498787,0.202414,0.397479,0.446602,0.643288,0.332141,0.290006,0.052636,0.185557,0.144723,0.321195,0.187902,0.403592,0.474025,0.445568,0.420208,0.202167,0.363576,0.362637,0.471408,0.299891,0.256304,0.057479,0.188631,0.149606,0.301705,0.187358,0.666629,0.723602,0.682109,0.688606,0.407991,0.624415,0.580058,0.71478,0.536256,0.493852,0.140477,0.41754,0.337323,0.551799,0.385161,0.370326,0.499996,0.559799,0.455774,0.141271,0.370044,0.319248,0.521241,0.258735,0.223682,0.045589,0.213601,0.094099,0.275171,0.134988,0.430331,0.60907,0.649834,0.538137,0.163905,0.425978,0.388577,0.603449,0.310141,0.262761,0.054411,0.250213,0.11274,0.323441,0.1606,0.367343,0.411823,0.414826,0.441387,0.184065,0.392276,0.327103,0.412244,0.290281,0.244987,0.065927,0.259455,0.12985,0.317983,0.176728,0.61208,0.653351,0.641171,0.684731,0.395095,0.612351,0.530432,0.642167,0.53213,0.456438,0.163687,0.505427,0.282444,0.557612,0.370038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40489,0.48664,0.537476,0.381026,0.17101,0.331525,0.350856,0.539161,0.271123,0.246301,0.047036,0.161662,0.127831,0.254026,0.158232,0.497804,0.58644,0.656941,0.475018,0.219386,0.412882,0.427438,0.646926,0.33903,0.317481,0.066038,0.207756,0.166712,0.320928,0.205412,0.392767,0.405233,0.375606,0.390755,0.232192,0.366779,0.336135,0.415038,0.30719,0.278161,0.083915,0.229458,0.189207,0.310673,0.219951,0.662212,0.67455,0.67331,0.64584,0.497523,0.630272,0.586278,0.687939,0.571,0.563067,0.314105,0.530278,0.460535,0.572641,0.491486,0.367685,0.441985,0.514727,0.434747,0.149415,0.363142,0.29575,0.506902,0.253688,0.236974,0.050237,0.221595,0.103541,0.270741,0.147171,0.449983,0.53458,0.618485,0.549121,0.191893,0.454374,0.363556,0.610349,0.315915,0.295214,0.065721,0.278122,0.132617,0.346159,0.190388,0.367297,0.366024,0.358248,0.413148,0.211639,0.376406,0.306896,0.365606,0.296852,0.264876,0.088521,0.283838,0.157234,0.322675,0.205233,0.618604,0.620236,0.638052,0.671977,0.469353,0.616189,0.521617,0.604601,0.54061,0.52113,0.268563,0.535707,0.395695,0.572337,0.451355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512366,0.515263,0.475546,0.368385,0.251439,0.371374,0.332335,0.470635,0.374675,0.339525,0.084649,0.250584,0.201959,0.312705,0.241733,0.6239,0.630655,0.598705,0.458798,0.350503,0.452644,0.407521,0.568066,0.474825,0.438091,0.126916,0.357134,0.297976,0.404908,0.336523,0.391661,0.340709,0.279402,0.34003,0.33265,0.366779,0.277583,0.31797,0.362065,0.333918,0.14769,0.339473,0.295402,0.359074,0.319207,0.684309,0.685918,0.62493,0.665257,0.660922,0.613329,0.57064,0.608607,0.662424,0.620292,0.402801,0.681776,0.632098,0.678402,0.640732,0.433956,0.511898,0.506357,0.422828,0.179313,0.352558,0.298839,0.444685,0.313002,0.283644,0.070229,0.267687,0.123788,0.308661,0.173444,0.529456,0.62334,0.601763,0.501709,0.237772,0.416208,0.365915,0.509026,0.394231,0.354839,0.09362,0.35277,0.168015,0.384633,0.227584,0.394328,0.33927,0.306371,0.366614,0.270305,0.351327,0.280035,0.311641,0.345857,0.30926,0.120418,0.353006,0.207202,0.358612,0.257758,0.641838,0.618592,0.579643,0.643587,0.542068,0.562361,0.524303,0.523093,0.600551,0.555646,0.274027,0.633059,0.468723,0.619113,0.513773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383983,0.464865,0.428881,0.500173,0.192897,0.382945,0.394789,0.476245,0.285205,0.237258,0.049686,0.169415,0.130735,0.334009,0.17763,0.503396,0.560412,0.55366,0.627755,0.234502,0.475788,0.487602,0.614935,0.352526,0.307784,0.061532,0.206929,0.158806,0.419408,0.221755,0.357845,0.384849,0.332328,0.449951,0.230122,0.387631,0.362869,0.380961,0.295048,0.245534,0.069894,0.208987,0.165992,0.356393,0.215415,0.653354,0.644764,0.630535,0.706227,0.517332,0.633659,0.583397,0.665499,0.547822,0.51304,0.212379,0.549155,0.45307,0.639947,0.485487,0.394994,0.440798,0.481077,0.481302,0.168075,0.406617,0.32585,0.490432,0.278309,0.255636,0.057631,0.248135,0.116393,0.314409,0.16448,0.490666,0.532372,0.571771,0.602787,0.209937,0.518741,0.400434,0.604066,0.349004,0.32393,0.073309,0.310645,0.146263,0.397797,0.207996,0.384394,0.368739,0.354278,0.43933,0.21744,0.406797,0.327183,0.373646,0.312347,0.271899,0.084813,0.298294,0.156188,0.348845,0.210769,0.620478,0.616868,0.599455,0.690349,0.38823,0.635747,0.533488,0.614036,0.502312,0.481301,0.186706,0.511049,0.307134,0.571152,0.38656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.387001,0.498172,0.505557,0.460965,0.172399,0.359302,0.412358,0.540681,0.263613,0.226913,0.040847,0.151307,0.120089,0.289623,0.157064,0.452913,0.58669,0.604953,0.539396,0.205901,0.425022,0.484238,0.633656,0.310963,0.276683,0.05133,0.179393,0.147665,0.344136,0.191262,0.354548,0.385012,0.346145,0.428487,0.216806,0.382747,0.369321,0.400716,0.284726,0.238561,0.061218,0.196489,0.162131,0.328117,0.202356,0.61059,0.669722,0.609329,0.667289,0.456953,0.641277,0.585225,0.635446,0.521277,0.482027,0.180897,0.461667,0.399803,0.571347,0.435239,0.296743,0.455492,0.503641,0.445247,0.111072,0.329393,0.333735,0.444411,0.205228,0.177671,0.036047,0.162679,0.073756,0.237516,0.107887,0.359184,0.54379,0.59649,0.537931,0.138728,0.404311,0.397429,0.526698,0.254769,0.221674,0.046761,0.199468,0.092848,0.295397,0.135392,0.302924,0.340041,0.332426,0.391362,0.159117,0.345176,0.326421,0.328117,0.248464,0.205147,0.061335,0.216334,0.113668,0.277995,0.155339,0.556122,0.584583,0.56322,0.653705,0.442434,0.601581,0.548015,0.554201,0.517016,0.461096,0.200765,0.499711,0.378557,0.554456,0.414918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4937,0.503462,0.499589,0.369204,0.237533,0.38609,0.334213,0.513712,0.354784,0.325389,0.073908,0.23519,0.194216,0.29905,0.228227,0.591151,0.578371,0.592301,0.447093,0.326815,0.465107,0.396687,0.626154,0.448917,0.4092,0.119313,0.336911,0.275892,0.385497,0.314282,0.457894,0.417229,0.36728,0.396473,0.292745,0.420316,0.331371,0.429442,0.367519,0.333624,0.101623,0.291156,0.24365,0.357599,0.278966,0.700795,0.659049,0.631239,0.627147,0.553702,0.659156,0.547074,0.694496,0.610464,0.56568,0.245533,0.589142,0.493092,0.612601,0.51937,0.40542,0.480091,0.532208,0.417051,0.165582,0.372688,0.292379,0.51735,0.280005,0.263641,0.059813,0.243987,0.118477,0.286285,0.164186,0.528451,0.561468,0.626239,0.507621,0.254725,0.462484,0.356561,0.605809,0.373187,0.359348,0.105453,0.361841,0.186845,0.392868,0.249872,0.396411,0.378802,0.374408,0.42196,0.227194,0.393843,0.309151,0.387112,0.312725,0.282503,0.092711,0.308593,0.168771,0.341883,0.22072,0.649731,0.625943,0.660639,0.666249,0.459204,0.620791,0.523556,0.628691,0.549906,0.503668,0.212459,0.583443,0.346152,0.598567,0.427424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51291,0.454476,0.41778,0.334376,0.287471,0.378931,0.304101,0.422284,0.400799,0.376796,0.107089,0.299924,0.253212,0.319292,0.283729,0.604536,0.565708,0.547356,0.395411,0.475271,0.461634,0.371476,0.525253,0.518587,0.517901,0.221692,0.544248,0.47589,0.436028,0.473091,0.44213,0.373191,0.307298,0.337823,0.334874,0.380946,0.279241,0.345495,0.394447,0.374797,0.145026,0.349498,0.301569,0.351593,0.328418,0.722842,0.702538,0.627528,0.683753,0.604023,0.625843,0.553349,0.637281,0.667899,0.630437,0.302638,0.631029,0.569635,0.626971,0.592235,0.497398,0.424854,0.41474,0.39863,0.266978,0.400502,0.272935,0.419001,0.382842,0.368218,0.10946,0.372874,0.200144,0.378305,0.262827,0.587774,0.507733,0.502852,0.471748,0.42736,0.47267,0.320303,0.492452,0.478826,0.485754,0.187318,0.537756,0.365001,0.498981,0.412605,0.431826,0.343041,0.308342,0.363733,0.307154,0.375617,0.261139,0.326399,0.376123,0.358927,0.139052,0.391253,0.246991,0.383221,0.296279,0.665749,0.615861,0.560208,0.656652,0.522874,0.588364,0.462721,0.550944,0.583691,0.57023,0.26694,0.616996,0.449608,0.610388,0.499077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.448464,0.440633,0.45679,0.3295,0.216226,0.330767,0.296865,0.428778,0.322551,0.303355,0.079323,0.227276,0.181233,0.271179,0.209305,0.60491,0.592249,0.672253,0.479066,0.299543,0.460244,0.403819,0.595788,0.417356,0.40131,0.110401,0.316084,0.252447,0.382581,0.287836,0.394621,0.367476,0.338036,0.337408,0.275631,0.340683,0.28658,0.354361,0.325565,0.307845,0.138373,0.28064,0.244163,0.313188,0.267727,0.70981,0.712073,0.711027,0.656695,0.614005,0.603052,0.541627,0.661413,0.630742,0.644437,0.556934,0.618764,0.600397,0.637753,0.610437,0.416863,0.438807,0.459093,0.389507,0.186842,0.360376,0.268737,0.449464,0.292169,0.287937,0.074771,0.275439,0.143224,0.296132,0.185676,0.522878,0.547201,0.615281,0.516062,0.260233,0.477916,0.349299,0.571871,0.363783,0.370652,0.107696,0.371745,0.204234,0.394078,0.257913,0.378156,0.342064,0.327706,0.353773,0.25424,0.345158,0.267352,0.330588,0.314059,0.291498,0.125213,0.322775,0.202588,0.328315,0.245526,0.640987,0.632305,0.632409,0.628037,0.551019,0.588387,0.490098,0.613501,0.575046,0.573449,0.377831,0.571728,0.480346,0.592355,0.52141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55814,0.485274,0.413235,0.403858,0.296781,0.431989,0.3386,0.461489,0.414081,0.378013,0.10083,0.293688,0.238307,0.364876,0.285114,0.642462,0.568667,0.488564,0.468377,0.374722,0.499824,0.393808,0.540289,0.489079,0.456115,0.129559,0.384338,0.314445,0.434138,0.355352,0.481242,0.394975,0.324949,0.386153,0.349102,0.428948,0.311202,0.382785,0.409267,0.374214,0.12769,0.344791,0.292796,0.396079,0.33325,0.716214,0.650789,0.536965,0.629799,0.610957,0.621905,0.503605,0.60321,0.632987,0.593868,0.293267,0.617103,0.54841,0.641884,0.582613,0.495499,0.493874,0.479003,0.466936,0.217824,0.418866,0.311766,0.469068,0.354889,0.324213,0.086847,0.319194,0.153215,0.364577,0.21624,0.586163,0.571411,0.557194,0.542007,0.295777,0.49242,0.363531,0.534656,0.436425,0.404887,0.113921,0.428615,0.211823,0.455633,0.286824,0.437903,0.356888,0.328143,0.398081,0.283625,0.392731,0.29343,0.345732,0.370074,0.332106,0.121153,0.377915,0.212133,0.389977,0.273923,0.663506,0.590137,0.547924,0.639044,0.49895,0.583349,0.490774,0.528373,0.583472,0.541355,0.233498,0.6155,0.393346,0.620446,0.474787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
